,Airline,Source,Destination,Route,Total_Stops,Additional_Info,Date,Month,Dep_Hour,Dep_Min,Arrival_Hour,Arrival_Min,Total_Travel_Time_Hour
462,4,3,0,44,1,5,18,5,16,30,8,15,15.75
463,1,3,0,46,2,5,24,3,16,50,5,35,12.75
464,3,2,1,77,0,5,21,4,14,25,17,40,3.25
465,4,2,1,87,2,3,18,5,9,40,4,25,18.75
466,1,2,1,92,1,5,6,6,12,30,9,25,20.917
467,4,2,1,77,0,5,1,6,11,0,14,15,3.25
468,1,3,0,42,0,5,9,5,14,15,16,45,2.5
469,1,0,2,14,1,5,3,3,6,55,23,20,16.417
470,7,3,0,50,1,5,9,5,20,20,18,50,22.5
471,4,3,0,44,1,3,6,5,8,25,9,20,24.917
472,3,1,4,98,0,5,18,3,5,15,7,35,2.333
473,5,2,1,75,1,5,27,6,7,5,19,15,12.167
474,5,2,1,75,1,5,6,3,8,25,19,15,10.833
475,3,2,1,75,1,5,12,6,10,35,21,0,10.417
476,3,3,0,42,0,5,1,6,11,30,14,5,2.583
477,3,3,0,42,0,5,12,3,17,15,19,55,2.667
478,4,3,0,44,1,3,1,4,20,0,23,35,27.583
479,4,3,0,50,1,5,12,5,20,25,22,5,25.667
480,5,2,1,75,1,5,9,5,8,45,21,0,12.25
481,5,2,1,75,1,5,15,6,14,0,1,30,11.5
482,5,2,1,75,1,3,27,6,12,50,1,30,12.667
483,3,2,1,70,1,5,6,3,7,45,13,40,5.917
484,1,3,0,59,3,5,24,3,5,50,21,50,16.0
485,5,2,1,86,2,5,15,5,17,50,1,30,7.667
486,4,3,0,44,1,5,24,5,21,10,10,5,12.917
487,3,2,1,82,1,5,12,6,11,55,22,30,10.583
488,4,2,1,75,1,3,9,5,9,0,19,0,10.0
489,4,3,0,50,1,3,9,5,9,35,18,0,8.417
490,3,2,1,92,1,5,9,3,7,20,12,30,5.167
491,1,3,0,47,2,5,12,6,9,25,17,20,31.917
492,4,2,1,75,1,3,1,6,11,30,19,0,7.5
493,4,2,1,75,1,3,1,6,19,45,4,25,8.667
494,3,1,4,98,0,5,24,6,14,45,17,5,2.333
495,3,1,4,98,0,5,18,3,14,40,17,5,2.417
496,4,2,1,69,2,5,9,5,13,25,12,35,23.167
497,4,2,1,87,2,3,27,6,9,40,12,35,26.917
498,3,0,2,15,0,5,24,3,16,55,19,45,2.833
499,4,3,0,44,1,3,12,5,8,25,18,15,9.833
500,3,2,1,82,1,5,9,4,6,50,12,10,5.333
501,4,2,1,84,2,5,9,5,21,25,12,35,15.167
502,3,2,1,75,1,5,18,5,17,30,1,30,8.0
503,1,2,1,79,2,5,27,6,10,55,7,40,20.75
504,3,1,4,98,0,5,21,6,7,55,10,15,2.333
505,4,3,0,44,1,3,12,6,18,55,16,20,21.417
506,4,2,1,75,1,3,9,6,2,15,12,35,10.333
507,4,0,2,5,1,3,12,3,22,55,9,30,10.583
508,0,3,0,42,0,5,9,5,19,55,22,25,2.5
509,4,0,2,5,1,3,21,3,8,0,19,10,11.167
510,1,2,1,69,2,5,21,3,5,0,19,15,38.25
511,6,2,1,92,1,5,9,3,15,55,21,55,6.0
512,6,0,2,15,0,5,24,3,20,30,23,20,2.833
513,3,4,3,32,0,5,3,5,16,55,18,25,1.5
514,4,2,1,75,1,5,18,5,2,15,12,35,10.333
515,3,2,1,83,2,5,6,3,4,55,21,20,16.417
516,3,2,1,83,2,5,27,3,7,35,21,20,13.75
517,6,2,1,92,1,5,9,5,15,45,22,5,6.333
518,3,3,0,42,0,5,12,5,15,30,18,5,2.583
519,6,3,0,42,0,5,9,6,22,20,0,40,2.333
520,1,2,1,77,0,5,21,4,18,5,21,10,3.083
521,5,2,1,75,1,5,9,3,8,0,21,0,13.0
522,3,0,2,15,0,5,21,3,18,55,21,45,2.833
523,4,2,1,75,1,5,27,6,13,0,19,0,6.0
524,4,2,1,87,2,5,6,6,5,30,4,25,22.917
525,4,3,0,44,1,3,6,6,20,0,20,45,24.75
526,3,4,3,32,0,5,3,4,20,5,21,40,1.583
527,1,2,1,87,2,5,21,3,18,45,19,15,24.5
528,4,0,2,15,0,5,24,6,6,0,8,45,2.75
529,6,4,3,32,0,5,6,5,22,45,0,15,1.5
530,3,2,1,82,1,5,6,6,8,35,16,10,7.583
531,4,2,1,71,2,5,9,3,8,20,18,50,34.5
532,3,2,1,82,1,5,15,6,16,10,22,30,6.333
533,4,2,1,93,2,3,1,6,14,35,4,25,13.833
534,7,0,2,15,0,5,18,5,9,45,12,35,2.833
535,4,2,1,75,1,3,24,6,19,15,12,35,17.333
536,4,3,0,44,1,3,1,5,16,30,23,35,7.083
537,4,3,0,44,1,5,6,6,18,55,18,15,23.333
538,0,0,2,15,0,5,9,6,11,10,13,55,2.75
539,0,0,2,15,0,5,15,3,23,25,2,10,2.75
540,1,0,2,15,0,5,18,4,10,0,12,45,2.75
541,3,1,4,98,0,5,24,3,14,40,17,5,2.417
542,0,2,1,74,1,5,6,5,20,45,6,35,9.833
543,3,4,3,32,0,5,21,6,20,5,21,40,1.583
544,4,2,1,75,1,5,6,3,21,50,19,45,21.917
545,5,2,1,75,1,5,6,6,9,0,19,15,10.25
546,3,0,2,15,0,5,1,4,18,55,21,50,2.917
547,5,2,1,75,1,5,9,6,8,45,21,0,12.25
548,4,3,0,44,1,3,9,5,16,30,23,35,7.083
549,1,3,0,42,0,5,9,6,20,45,23,20,2.583
550,4,4,3,32,0,5,27,5,7,5,8,30,1.417
551,5,2,1,75,1,5,18,5,4,55,19,0,14.083
552,3,2,1,77,0,5,27,3,21,5,0,20,3.25
553,6,3,0,57,1,5,6,5,15,55,21,25,5.5
554,1,3,0,55,2,5,18,5,16,45,16,15,23.5
555,3,3,0,38,1,5,24,3,7,10,12,35,5.417
556,3,4,3,32,0,5,6,6,20,5,21,40,1.583
557,6,4,3,32,0,5,15,3,13,10,14,30,1.333
558,3,0,2,15,0,5,21,5,4,0,6,50,2.833
559,6,0,2,15,0,4,18,6,21,10,0,5,2.917
560,4,2,1,75,1,3,18,5,18,15,19,0,24.75
561,1,2,1,75,1,5,3,6,20,0,7,40,11.667
562,3,2,1,82,1,5,9,5,8,35,16,10,7.583
563,1,3,0,45,2,5,12,5,16,50,13,45,20.917
564,1,2,1,77,0,5,9,3,18,5,21,10,3.083
565,1,2,1,69,2,5,27,3,19,45,19,15,23.5
566,4,2,1,84,2,5,12,6,21,25,19,0,21.583
567,4,0,2,15,0,5,3,4,19,50,22,50,3.0
568,5,2,1,75,1,5,27,5,15,15,1,30,10.25
569,4,0,2,15,0,5,21,6,7,10,10,10,3.0
570,5,2,1,75,1,5,6,3,4,0,13,20,9.333
571,3,2,1,82,1,5,21,5,7,35,18,10,10.583
572,1,2,1,92,1,5,3,6,12,30,9,25,20.917
573,4,0,2,20,1,5,15,3,9,45,15,55,6.167
574,4,3,0,50,1,5,6,5,20,25,9,45,13.333
575,4,0,2,5,1,3,21,3,16,55,7,40,14.75
576,1,2,1,73,2,5,18,5,5,55,19,15,13.333
577,4,3,0,44,1,3,24,3,13,55,12,0,22.083
578,4,3,0,44,1,3,1,4,14,5,23,35,9.5
579,4,0,2,5,1,3,21,3,16,55,23,0,6.083
581,5,2,1,75,1,5,6,6,8,0,21,0,13.0
582,4,3,0,44,1,5,18,5,8,25,20,45,12.333
583,5,2,1,75,1,5,6,6,6,40,19,0,12.333
584,3,2,1,75,1,5,24,6,4,55,21,0,16.083
585,4,0,2,5,1,5,18,3,14,5,23,0,8.917
586,5,2,1,75,1,5,1,6,19,0,1,30,6.5
587,3,4,3,32,0,5,24,5,16,55,18,25,1.5
588,3,0,2,15,0,5,3,3,22,20,1,10,2.833
589,7,0,2,15,0,5,18,6,21,0,23,50,2.833
590,3,2,1,77,0,5,18,3,5,35,8,50,3.25
591,5,2,1,75,1,5,18,5,11,25,19,0,7.583
592,4,4,3,32,0,5,3,6,2,55,4,20,1.417
593,5,2,1,75,1,5,18,5,13,0,21,0,8.0
594,1,2,1,69,2,5,21,3,16,40,19,15,26.583
595,0,2,1,74,1,5,9,6,7,55,22,25,14.5
596,4,2,1,75,1,3,27,5,21,50,4,25,6.583
597,3,2,1,75,1,5,6,6,11,25,1,30,14.083
598,6,3,0,67,1,5,12,5,8,35,17,15,8.667
599,2,2,1,75,1,5,18,5,14,25,19,35,5.167
600,7,3,0,50,1,5,12,5,20,20,18,50,22.5
601,1,2,1,75,1,5,9,5,8,0,19,15,11.25
602,4,2,1,75,1,3,18,5,11,30,19,0,7.5
603,7,0,2,15,0,5,15,6,21,0,23,50,2.833
604,7,1,4,98,0,5,12,3,7,5,9,20,2.25
605,5,2,1,75,1,5,6,3,10,0,1,35,15.583
606,1,0,2,5,1,5,21,3,17,25,23,15,5.833
607,4,3,0,44,1,5,6,6,6,30,12,0,5.5
608,3,2,1,92,1,5,12,6,7,15,12,30,5.25
609,1,2,1,83,2,5,27,3,13,5,9,25,20.333
610,1,3,0,50,1,5,18,5,20,30,20,25,23.917
611,3,2,1,82,1,5,15,4,7,35,12,10,4.583
612,4,2,1,75,1,5,12,6,22,50,4,25,5.583
613,4,3,0,44,1,5,9,6,21,10,9,20,12.167
614,3,4,3,32,0,5,9,3,19,5,20,30,1.417
615,3,3,0,64,1,5,1,4,6,20,10,20,4.0
616,1,0,2,15,0,5,27,6,13,20,16,10,2.833
617,4,4,3,32,0,5,1,6,19,35,21,5,1.5
618,4,3,0,50,1,5,18,5,17,0,18,0,25.0
619,4,3,0,50,1,5,21,5,20,25,10,55,14.5
620,5,2,1,75,1,5,18,5,18,15,1,30,7.25
621,3,2,1,75,1,5,15,6,4,55,21,0,16.083
622,4,2,1,75,1,3,21,5,13,0,19,0,6.0
623,6,2,1,92,1,5,15,6,6,5,11,20,5.25
624,4,0,2,5,1,5,1,3,8,55,19,10,10.25
625,5,2,1,75,1,3,3,3,9,0,21,0,12.0
626,7,3,0,50,1,5,12,6,17,0,18,50,25.833
627,3,4,3,32,0,5,1,5,12,0,13,30,1.5
628,4,3,0,44,1,3,15,5,6,30,4,40,22.167
629,3,4,3,32,0,5,6,5,20,5,21,40,1.583
630,6,3,0,42,0,4,1,6,9,0,11,25,2.417
631,3,3,0,56,1,5,12,5,15,15,20,30,5.25
632,3,2,1,75,1,5,3,3,10,45,21,0,10.25
633,4,2,1,75,1,3,9,3,20,50,4,25,7.583
634,4,3,0,44,1,3,12,5,8,25,4,40,20.25
635,1,3,0,51,2,5,24,3,7,0,1,20,18.333
636,3,3,0,42,0,5,21,5,20,20,22,55,2.583
637,4,0,2,5,1,5,6,3,8,55,19,10,10.25
638,3,2,1,75,1,5,9,5,10,35,21,0,10.417
639,1,2,1,77,0,5,18,5,18,5,21,10,3.083
640,5,2,1,75,1,5,3,3,4,45,18,50,14.083
641,3,2,1,82,1,5,9,6,8,35,22,30,13.917
642,3,0,2,22,1,5,3,3,11,20,15,25,4.083
643,3,3,0,64,1,5,9,4,6,15,10,20,4.083
644,4,2,1,75,1,5,21,3,16,0,4,25,12.417
645,5,2,1,82,1,5,9,6,13,5,22,30,9.417
646,6,1,4,98,0,5,24,6,9,45,12,0,2.25
647,7,0,2,0,1,5,1,3,6,40,12,35,5.917
648,5,2,1,75,1,5,27,6,13,0,21,0,8.0
649,1,0,2,15,0,5,24,3,17,0,19,45,2.75
650,7,3,0,50,1,5,6,6,20,20,10,45,14.417
651,4,2,1,75,1,5,27,3,18,15,19,45,25.5
652,3,2,1,75,1,5,9,6,4,55,11,30,6.583
653,3,3,0,38,1,5,3,4,19,35,23,15,3.667
654,0,3,0,42,0,5,24,6,10,20,12,55,2.583
655,1,3,0,39,2,5,9,5,12,0,21,50,9.833
656,3,0,2,15,0,5,15,4,1,30,4,15,2.75
657,5,2,1,75,1,5,15,6,8,0,19,15,11.25
658,6,3,0,63,1,5,15,5,11,35,18,50,7.25
659,6,3,0,63,1,5,1,4,11,35,18,50,7.25
660,4,3,0,44,1,3,21,5,8,25,16,20,7.917
661,3,3,0,42,0,5,21,6,9,35,12,20,2.75
662,4,0,2,5,1,5,6,3,8,0,0,45,16.75
663,3,2,1,92,1,5,27,4,7,15,12,30,5.25
664,4,2,1,69,2,5,21,3,19,10,4,25,33.25
665,2,0,2,15,0,5,6,5,7,45,10,40,2.917
666,1,2,1,96,1,5,15,6,5,15,6,50,25.583
667,3,1,4,98,0,5,1,3,19,35,21,55,2.333
668,0,2,1,74,1,5,12,6,7,55,13,25,5.5
669,2,0,2,15,0,5,21,5,20,55,23,40,2.75
670,1,0,2,13,2,5,3,3,5,50,18,40,12.833
671,1,0,2,15,0,5,24,5,13,20,16,10,2.833
672,1,2,1,77,0,5,1,6,18,5,21,10,3.083
673,1,2,1,95,3,5,21,3,5,15,7,40,26.417
674,4,3,0,44,1,3,12,6,18,55,8,15,13.333
675,4,3,0,50,1,5,12,6,17,0,10,55,17.917
676,3,0,2,15,0,5,21,3,8,30,11,30,3.0
677,4,0,2,5,1,5,18,3,22,50,23,0,24.167
678,3,3,0,42,0,5,3,6,21,25,0,5,2.667
679,1,2,1,97,2,5,21,3,13,20,7,40,18.333
680,1,3,0,50,1,5,15,5,10,0,16,15,6.25
681,5,2,1,75,1,5,24,6,8,45,21,0,12.25
682,3,3,0,38,1,5,12,6,19,35,23,15,3.667
683,4,2,1,69,2,3,27,6,13,25,19,0,29.583
684,3,0,2,15,0,5,15,6,18,55,21,50,2.917
685,3,2,1,75,1,5,21,5,11,25,1,30,14.083
686,1,3,0,38,1,5,1,5,9,10,13,15,4.083
687,3,2,1,82,1,5,3,6,6,50,12,10,5.333
688,4,0,2,5,1,3,21,3,5,45,18,25,12.667
689,5,2,1,75,1,5,3,6,18,0,1,30,7.5
690,3,3,0,42,0,5,1,6,15,30,18,5,2.583
691,4,2,1,75,1,5,3,3,9,0,4,25,19.417
692,3,3,0,42,0,5,3,3,15,20,17,55,2.583
693,6,3,0,42,0,4,21,5,9,0,11,25,2.417
694,5,2,1,75,1,5,9,5,6,0,12,35,6.583
695,5,2,1,75,1,5,9,6,3,50,12,35,8.75
696,1,2,1,92,1,5,27,3,12,30,9,25,20.917
697,7,3,0,50,1,5,6,5,20,20,23,25,27.083
698,1,2,1,79,2,5,1,6,10,55,7,40,20.75
699,1,0,2,15,0,5,18,5,6,10,8,55,2.75
700,1,3,0,47,2,5,21,5,9,25,18,20,8.917
701,3,3,0,56,1,5,12,6,15,15,20,30,5.25
702,3,2,1,75,1,5,9,5,9,15,21,0,11.75
703,4,3,0,44,1,3,9,5,16,30,8,15,15.75
704,5,2,1,75,1,5,27,3,10,0,1,35,15.583
705,1,2,1,75,1,5,1,6,3,50,19,15,15.417
706,4,3,0,44,1,3,24,5,16,30,16,20,23.833
707,1,3,0,56,1,5,12,6,19,0,11,5,16.083
708,7,2,1,77,0,5,21,5,14,40,17,50,3.167
709,4,0,2,5,1,5,1,3,18,40,8,15,13.583
710,4,2,1,75,1,5,9,6,10,0,19,0,9.0
711,6,0,2,15,0,5,15,4,21,10,0,5,2.917
712,4,2,1,75,1,3,3,6,9,0,4,25,19.417
713,3,4,3,32,0,5,1,3,20,5,21,35,1.5
714,3,2,1,83,2,5,6,3,7,35,21,20,13.75
715,0,3,0,42,0,5,15,3,19,35,22,5,2.5
716,1,2,1,76,2,5,15,6,14,25,19,15,28.833
717,1,4,3,28,1,5,6,3,9,15,18,5,8.833
718,4,3,0,44,1,3,18,5,14,5,19,50,5.75
719,4,2,1,78,2,5,9,3,16,50,4,25,35.583
720,4,0,2,5,1,3,15,3,8,55,15,15,6.333
721,3,2,1,75,1,5,27,3,6,40,13,20,6.667
722,5,2,1,75,1,5,18,5,9,15,19,0,9.75
723,5,2,1,75,1,5,9,5,12,50,19,15,6.417
724,1,3,0,43,2,5,18,5,9,25,5,25,20.0
725,1,2,1,95,3,5,27,5,5,15,7,40,26.417
726,3,0,2,15,0,5,21,4,8,30,11,20,2.833
727,4,2,1,75,1,3,3,6,9,0,19,0,10.0
728,3,2,1,92,1,5,9,6,7,15,12,30,5.25
729,4,2,1,75,1,3,24,6,7,5,12,35,5.5
730,7,0,2,15,0,5,18,5,11,30,14,20,2.833
731,7,3,0,50,1,5,12,5,17,0,23,25,6.417
732,6,1,4,98,0,4,24,6,17,45,20,5,2.333
733,3,1,4,98,0,5,12,3,14,40,17,5,2.417
734,1,2,1,88,2,5,1,6,12,55,19,15,30.333
735,4,2,1,75,1,3,18,5,22,50,19,0,20.167
736,5,2,1,82,1,5,9,5,9,45,16,10,6.417
737,5,2,1,75,1,5,21,3,12,50,19,15,6.417
738,6,3,0,42,0,4,12,6,17,10,19,40,2.5
739,3,1,4,98,0,5,9,5,14,45,17,5,2.333
740,4,3,0,44,1,3,6,5,14,5,22,35,8.5
741,4,2,1,87,2,5,9,5,5,30,19,0,13.5
742,4,3,0,44,1,5,9,6,14,5,22,35,8.5
743,4,3,0,44,1,5,15,5,18,55,9,20,14.417
744,3,2,1,75,1,5,15,6,9,15,1,30,16.25
745,6,2,1,92,1,5,12,6,15,45,22,5,6.333
746,1,2,1,77,0,5,24,6,5,10,8,0,2.833
747,4,0,2,5,1,5,1,3,7,0,0,45,17.75
748,1,3,0,45,2,5,12,5,9,25,1,20,15.917
749,0,3,0,42,0,5,6,6,22,50,1,20,2.5
750,1,3,0,39,2,5,9,6,12,0,21,50,9.833
751,3,2,1,75,1,5,6,6,10,35,21,0,10.417
752,4,0,2,15,0,5,27,6,19,50,22,50,3.0
753,4,2,1,93,2,5,12,6,14,35,4,25,13.833
754,3,2,1,77,0,5,9,3,14,30,17,35,3.083
755,5,2,1,75,1,5,12,6,7,30,21,0,13.5
756,4,3,0,44,1,5,1,4,6,30,12,0,5.5
757,3,2,1,75,1,5,27,3,9,10,1,35,16.417
758,3,2,1,74,1,5,6,6,5,10,10,5,4.917
759,3,0,2,15,0,5,12,6,1,30,4,15,2.75
760,3,0,2,15,0,5,9,3,18,55,21,45,2.833
761,5,2,1,75,1,5,6,3,6,0,13,20,7.333
762,4,0,2,15,0,3,12,4,8,20,11,20,3.0
763,1,0,2,15,0,5,6,6,17,0,19,45,2.75
764,3,1,4,98,0,5,21,3,22,5,0,25,2.333
765,1,2,1,87,2,5,27,5,12,0,7,40,19.667
766,3,2,1,83,2,5,9,3,4,55,21,20,16.417
767,2,0,2,15,0,5,27,6,20,55,23,40,2.75
768,4,2,1,87,2,3,12,6,5,30,4,25,22.917
769,1,4,3,32,0,5,21,5,6,20,7,40,1.333
770,5,2,1,75,1,5,21,5,7,30,19,15,11.75
771,4,0,2,5,1,3,21,3,14,5,23,0,8.917
772,1,2,1,73,2,5,9,6,5,55,19,15,13.333
773,7,0,2,15,0,5,3,6,21,0,23,50,2.833
774,4,3,0,50,1,5,24,5,9,35,19,10,9.583
775,0,0,2,15,0,5,1,5,11,10,13,55,2.75
776,5,2,1,82,1,5,9,3,9,45,22,20,12.583
777,6,0,2,15,0,5,12,6,21,10,0,5,2.917
778,4,3,0,44,1,5,24,5,14,5,12,0,21.917
779,7,0,2,15,0,5,21,6,7,0,9,40,2.667
780,5,2,1,75,1,5,21,3,11,30,19,15,7.75
781,5,2,1,75,1,5,18,5,15,15,1,30,10.25
782,4,3,0,44,1,3,15,5,21,10,18,15,21.083
783,2,2,1,70,1,5,24,5,7,25,13,35,6.167
784,4,2,1,91,2,3,21,3,16,10,18,50,26.667
785,3,2,1,75,1,5,3,3,17,10,1,35,8.417
786,1,2,1,93,2,5,6,3,5,55,19,15,37.333
787,0,3,0,38,1,5,6,5,6,50,10,30,3.667
788,4,2,1,88,2,3,27,6,11,40,19,0,7.333
789,4,3,0,50,1,5,21,5,9,35,18,0,8.417
790,4,2,1,75,1,5,18,5,21,50,19,0,21.167
791,4,0,2,15,0,5,24,4,6,0,8,45,2.75
792,2,0,2,15,0,5,15,4,11,40,14,30,2.833
793,4,2,1,69,2,5,27,6,23,5,4,25,29.333
795,3,1,4,98,0,5,12,3,5,15,7,35,2.333
796,4,3,0,50,1,5,18,5,20,25,10,55,14.5
797,1,4,3,32,0,5,15,3,13,55,15,25,1.5
798,3,2,1,74,1,5,27,5,5,10,10,5,4.917
799,3,0,2,15,0,5,1,6,18,25,21,20,2.917
800,4,2,1,75,1,3,21,3,19,15,4,25,9.167
801,4,2,1,75,1,5,18,5,7,5,12,35,5.5
802,7,3,0,50,1,5,9,5,20,20,23,25,27.083
803,4,3,0,44,1,3,6,5,6,30,19,50,13.333
804,5,2,1,75,1,5,27,6,10,35,19,0,8.417
805,4,3,0,44,1,5,24,3,21,10,19,40,22.5
806,4,0,2,5,1,5,6,3,22,50,11,25,12.583
807,6,1,4,98,0,5,12,6,17,45,20,5,2.333
808,5,2,1,75,1,5,1,5,12,50,19,15,6.417
809,5,2,1,75,1,5,12,6,10,0,21,0,11.0
810,4,2,1,75,1,3,9,6,10,0,19,0,9.0
811,4,3,0,44,1,3,12,6,14,5,22,35,8.5
812,3,2,1,82,1,5,21,5,5,5,18,10,13.083
813,7,0,2,15,0,5,3,3,9,50,12,35,2.75
814,3,2,1,75,1,5,18,5,9,15,21,0,11.75
815,5,2,1,75,1,3,9,5,8,0,21,0,13.0
816,4,4,3,32,0,5,9,3,10,20,11,50,1.5
817,0,3,0,50,1,5,24,3,22,30,10,40,12.167
818,3,3,0,56,1,5,9,6,4,50,9,50,5.0
819,1,3,0,45,2,5,6,5,9,25,15,5,29.667
820,5,2,1,75,1,5,15,6,10,20,21,0,10.667
821,3,2,1,75,1,5,1,6,10,35,21,0,10.417
822,1,3,0,43,2,5,12,5,9,25,5,25,20.0
823,4,2,1,71,2,5,12,6,18,20,4,25,10.083
824,5,2,1,82,1,5,21,5,17,40,0,55,7.25
825,3,2,1,82,1,5,27,3,8,35,22,20,13.75
826,6,3,0,42,0,4,3,6,9,0,11,25,2.417
827,3,0,2,15,0,5,27,6,10,10,13,0,2.833
828,1,0,2,15,0,5,24,3,6,10,8,55,2.75
829,4,2,1,84,2,5,27,3,5,25,18,50,13.417
830,4,3,0,44,1,3,12,6,8,25,12,0,27.583
831,4,2,1,75,1,3,9,3,16,0,4,25,12.417
832,4,2,1,75,1,3,21,5,15,0,12,35,21.583
833,1,3,0,45,2,5,12,6,9,25,13,45,28.333
834,4,3,0,50,1,5,24,5,17,0,10,55,17.917
835,5,2,1,75,1,5,21,3,10,0,18,50,8.833
836,1,4,3,32,0,5,15,5,13,55,15,25,1.5
837,1,2,1,81,2,5,21,3,17,15,19,15,26.0
838,4,2,1,75,1,3,3,6,2,15,12,35,10.333
839,4,3,0,44,1,3,6,6,14,5,4,40,14.583
840,4,0,2,15,0,5,12,4,19,50,22,50,3.0
841,6,3,0,42,0,4,18,5,22,20,0,40,2.333
842,3,0,2,15,0,5,9,5,18,25,21,20,2.917
843,4,0,2,15,0,3,27,5,6,0,8,45,2.75
844,1,2,1,73,2,5,9,3,5,55,7,40,25.75
845,5,2,1,75,1,5,3,6,14,0,1,30,11.5
846,6,1,4,98,0,5,3,3,9,30,12,5,2.583
847,4,0,2,15,0,3,15,6,8,20,11,20,3.0
848,1,2,1,75,1,5,18,5,20,0,7,40,11.667
849,2,0,2,15,0,5,24,3,20,55,23,50,2.917
850,6,2,1,94,1,5,3,3,8,45,13,15,4.5
851,5,2,1,75,1,5,12,6,7,30,19,0,11.5
852,5,2,1,75,1,5,15,6,11,40,21,0,9.333
853,1,0,2,15,0,5,12,5,21,5,23,55,2.833
854,6,3,0,57,1,5,1,4,11,15,18,30,7.25
855,7,0,2,15,0,5,24,6,11,30,14,20,2.833
856,1,2,1,76,2,5,27,5,16,55,19,15,26.333
857,3,3,0,56,1,5,12,6,15,15,20,5,4.833
858,3,3,0,42,0,5,27,6,15,30,18,5,2.583
859,3,0,2,15,0,5,24,6,20,0,22,50,2.833
860,3,2,1,75,1,5,9,3,17,10,1,35,8.417
861,4,3,0,44,1,3,24,3,18,55,4,45,9.833
862,1,2,1,97,2,5,1,6,13,20,7,40,18.333
863,4,0,2,5,1,5,18,3,7,0,18,25,11.417
864,1,3,0,50,1,5,1,5,20,30,8,55,12.417
865,5,2,1,75,1,5,3,6,3,50,12,35,8.75
866,3,1,4,98,0,5,12,6,19,35,21,55,2.333
867,4,2,1,75,1,5,15,6,7,5,19,0,11.917
868,7,3,0,50,1,5,1,5,20,20,22,40,26.333
869,6,0,2,15,0,5,18,4,5,55,8,35,2.667
870,0,3,0,60,2,5,6,5,15,10,23,30,8.333
871,4,2,1,75,1,3,24,6,22,50,4,25,5.583
872,5,2,1,75,1,5,3,3,9,55,21,0,11.083
873,1,2,1,83,2,5,9,6,13,5,9,25,20.333
874,3,1,4,98,0,5,21,3,14,40,17,5,2.417
875,5,2,1,80,3,5,6,3,11,35,1,35,14.0
876,7,3,0,50,1,5,24,5,7,10,10,45,27.583
877,1,0,2,7,3,5,12,3,8,50,18,5,33.25
878,6,3,0,42,0,5,3,4,17,10,19,40,2.5
879,5,2,1,75,1,5,21,5,7,30,21,0,13.5
880,4,0,2,2,1,5,6,3,5,50,12,20,6.5
881,2,0,2,15,0,5,15,5,20,55,23,40,2.75
882,4,0,2,15,0,3,3,5,6,0,8,45,2.75
883,4,0,2,15,0,5,27,5,11,10,14,5,2.917
884,4,2,1,69,2,5,27,5,23,5,4,25,29.333
885,4,2,1,75,1,3,21,3,7,5,4,25,21.333
886,1,0,2,15,0,5,27,6,6,10,8,55,2.75
887,6,0,2,15,0,4,21,4,21,10,0,5,2.917
888,1,3,0,51,2,5,12,6,10,0,13,45,27.75
889,7,3,0,50,1,5,12,5,7,10,20,20,13.167
890,3,0,2,15,0,5,9,6,4,0,6,50,2.833
891,6,3,0,42,0,5,12,5,9,0,11,25,2.417
892,3,2,1,75,1,5,21,3,17,30,1,35,8.083
893,3,3,0,42,0,5,1,5,21,25,0,5,2.667
894,3,0,2,15,0,5,9,5,0,30,3,25,2.917
895,1,3,0,44,1,5,12,5,9,25,7,55,22.5
896,4,2,1,75,1,3,1,6,18,15,19,0,24.75
897,5,2,1,82,1,5,6,5,14,55,22,30,7.583
898,4,0,2,15,0,3,6,6,6,0,8,45,2.75
899,1,2,1,79,2,5,12,6,22,0,19,15,21.25
900,3,0,2,15,0,5,9,5,22,10,1,0,2.833
901,4,0,2,5,1,3,21,3,7,0,23,0,16.0
902,5,2,1,75,1,5,27,6,13,0,1,30,12.5
903,4,2,1,69,2,5,27,5,23,5,19,0,19.917
904,4,3,0,44,1,3,15,5,6,30,19,50,13.333
905,1,4,3,29,1,5,12,3,20,0,23,45,27.75
906,3,1,4,98,0,5,6,5,11,35,14,0,2.417
907,1,3,0,42,0,5,27,3,20,45,23,20,2.583
908,1,4,3,32,0,5,24,6,19,30,20,45,1.25
910,1,4,3,35,2,5,6,3,9,40,9,10,23.5
911,1,2,1,74,1,5,3,3,20,30,8,15,11.75
912,1,2,1,77,0,5,12,6,18,5,21,10,3.083
913,6,3,0,42,0,5,27,4,6,55,9,30,2.583
914,5,2,1,75,1,5,18,5,17,45,1,30,7.75
915,5,2,1,75,1,5,6,3,10,0,21,0,11.0
916,5,2,1,75,1,5,9,5,9,15,19,0,9.75
917,5,2,1,75,1,5,9,5,8,0,21,0,13.0
918,6,1,4,98,0,5,1,6,9,45,12,0,2.25
919,7,0,2,0,1,5,21,3,6,40,12,35,5.917
920,1,0,2,15,0,5,9,3,6,10,8,55,2.75
921,4,3,0,44,1,5,12,5,21,10,8,15,11.083
922,0,3,0,42,0,5,3,6,19,55,22,25,2.5
923,3,0,2,15,0,5,9,3,0,40,3,25,2.75
924,1,2,1,74,1,5,3,6,17,40,23,0,5.333
925,1,2,1,76,2,5,21,5,6,50,7,40,24.833
926,4,3,0,44,1,3,6,5,18,55,4,40,9.75
927,4,2,1,75,1,5,3,6,13,0,4,25,15.417
